,Id,Address,Summary,Type,Year built,Heating,Cooling,Parking,Lot,Bedrooms,Bathrooms,Full bathrooms,Total interior livable area,Total spaces,Garage spaces,Region,Elementary School,Elementary School Score,Elementary School Distance,Middle School,Middle School Score,Middle School Distance,High School,High School Score,High School Distance,Flooring,Heating features,Cooling features,Appliances included,Laundry features,Parking features,Tax assessed value,Annual tax amount,Listed On,Listed Price,Last Sold On,Last Sold Price,City,Zip,State
5967,53406,37 Avenida Espana,"Wonderful single story home in great neighborhood! This 2 bedroom 1 bathroom home was recently remodeled with granite kitchen counter tops, stainless steel kitchen sink, new range/oven, carpet and paint through out.  Many upgrades!  Large lot with plenty of room for entertaining. 2 car garage. Within walking distance to  Martin Murphy Middle School and Los Paseos Elementary School.",SingleFamily,1972.0,Central Forced Air,Central AC,"Garage, Garage - Attached, Covered",6059.0,2,1.0,1.0,792.0,2.0,2.0,San Jose,Los Paseos Elementary School,5.0,0.4,Martin Murphy Middle School,5.0,0.4,Ann Sobrato High School,7.0,7.4,Laminate,"None, Forced air",Central,"Dishwasher, Garbage disposal, Range / Oven, Refrigerator, Trash compactor",In Garage,"Garage, Garage - Attached, Covered",624562.0,8318.0,2021-01-13,799000.0,2015-10-02,577000.0,San Jose,95139,CA
26668,74107,4937 Stirrup Way,"Cozy single story 3 bedroom 2 bath home in the Canada Hills area of Antioch. This home has a great open floorplan and a lovely backyard with a covered patio. Ideal location near shopping, schools, freeway and Hillcrest Bart station this home will not last! All information and images should be independently reviewed and verified for accuracy.",SingleFamily,1995.0,Forced Air,Central Air,"Garage Door Opener, Attached, Int Access From Garage, Side Yard Access, Enclosed, Garage Faces Front",4356.0,3,2.0,2.0,1343.0,2.0,2.0,Antioch,Carmen Dragon Elementary School,3.0,0.7,Black Diamond Middle School,1.0,0.5,Deer Valley High School,5.0,1.3,"Carpet, Hardwood, Vinyl",Forced Air,Central Air,"Gas Water Heater, Dishwasher, Gas Range","Hookups Only, Laundry Room","Garage Door Opener, Attached, Int Access From Garage, Side Yard Access, Enclosed, Garage Faces Front",341868.0,4026.0,2021-02-09,499000.0,2014-03-07,320000.0,Antioch,94531,CA
24037,71476,233 Carlisle Way,"This beautiful home has been updated and is READY FOR MOVE IN!   The stunning Kitchen features custom white cabinets, granite counters, stainless steel refrigerator, pendant lighting, durable wood-grain tile flooring and a huge island.  Fresh paint and new carpet brighten the home even more. Sit back and relax in the large yard with possible sideyard access, dog run and a shed.  Close to Benicia’s top ranked schools and several parks.",SingleFamily,1973.0,Forced Air,Ceiling Fan(s),"Garage Door Opener, Attached, Int Access From Garage, Side Yard Access, RV Possible",8712.0,4,2.0,2.0,1454.0,2.0,2.0,Benicia,Matthew Turner Elementary School,8.0,0.7,Benicia Middle School,5.0,0.8,Benicia High School,7.0,1.0,"Carpet, Tile",Forced Air,Ceiling Fan(s),"Gas Water Heater, Dishwasher, Microwave, Refrigerator","Hookups Only, In Garage","Garage Door Opener, Attached, Int Access From Garage, Side Yard Access, RV Possible",534765.0,6363.0,2021-01-12,644900.0,2016-07-20,514000.0,Benicia,94510,CA
15342,62781,2600 Tuscany Ct,"Spacious newer top of the line home on an oversized 17,000+ SQ FT lush landscaped lot at the end of the cul-de-sac. Custom in ground pool with serene rock waterfall feature, patio areas and great feeling of privacy. Over 3200 SQ FT of dramatic living space with oversized garage. Great commuter location with easy access to Pearblossom Hwy and downtown Palmdale. Interior features include beautiful rich mahogany wood floors, specialized artisan ceiling texture with crown molding, chef's kitchen with center island and huge walk in pantry. Master suite with sitting area, private view deck, large en suite bathroom with separate shower & spa tub plus two large walk in closets. Great location with walking/hiking trails and desirable Desert Willow Middle School right around the corner. Come be the 2nd owner of this one of a kind oasis masterpiece home, make your offer today!",SingleFamily,2006.0,Central,Central Air,"Driveway, Concrete, Driveway Level, Garage Faces Front, Garage - Two Door",17752.0,4,3.0,3.0,3211.0,2.0,2.0,Palmdale,Barrel Springs Elementary School,6.0,1.0,Desert Willow Middle School,2.0,0.1,Palmdale High School,2.0,2.0,Wood,Central,Central Air,"Dishwasher, Gas Oven, Gas Range, Microwave, Refrigerator","Gas Dryer Hookup, Laundry Room, Washer Hookup","Driveway, Concrete, Driveway Level, Garage Faces Front, Garage - Two Door",449000.0,8456.0,2020-10-23,699900.0,2006-05-17,550500.0,Palmdale,93550,CA
21560,68999,542 Eldora Rd,"There is something special about Eldora Road. It is not just the meandering sidewalks or the decorative streetlights or even the character of its homes, it is the community that is found here. Its occupants enjoy annual block parties, Halloween gatherings, Christmas Caroling, & the daily joy of children playing.  Situated prominently on a large 9,400 sf parcel, 542 Eldora was built in 1937 in the middle of the street. The Traditional stye home includes 1,837 sf with 2 very large bedrooms & a separate den/office. The formal entry leads into both the central hall & living room. The living room is beautifully appointed with a large bay window showcasing the view of the San Gabriel Mountains, a fireplace, & multiple wall sconces. The dining room offers an oversized window, & access to the den/office, kitchen, & basement. The den/office features new hardwood flooring, multiple windows, & exterior access to the side patio. The highlight of the home is the newly remodeled kitchen. Butcher block counters, wood cabinetry, recessed lighting, Marmoleum flooring, & a farmhouse sink adorn the space.  Off the central hallway are the 2 bedrooms & bathrooms. The hallway bath features original tiling, a bathtub, & separate shower area. The guest bedroom has 3 windows & a spacious closet. The master bedroom is quite large & includes multiple closets & its own bathroom with original tiling & leaded glass window. The front & rear yards include green grass, fruit trees & multiple sitting areas.",SingleFamily,1937.0,Central,Central Air,"Garage, See Remarks",9388.0,2,2.0,2.0,1837.0,2.0,2.0,Pasadena,Longfellow (Henry W.) Elementary School,4.0,0.7,Charles W. Eliot Middle School,3.0,1.3,John Muir High School,3.0,1.5,Wood,Central,Central Air,"Dishwasher, Free-Standing Range, Refrigerator",Laundry Room,"Garage, See Remarks",672757.0,7424.0,2021-01-16,1049000.0,2010-06-23,570000.0,Pasadena,91104,CA
6912,54351,55 Aurora Way,"Welcome to 55 Aurora Way! This contemporary 3 bedroom, 2 bath home has been tastefully updated to create an Entertaining experience. As you enter the home, you are met with an open great room design highlighted by vaulted ceilings, large, picture windows allowing an abundance of natural light, accented with luxury Vinyl flooring. The kitchen draws you in with its modern appearance featuring 2 tone shaker style wood cabinets with soft glide technology, interior backlit and under cabinet lighting. The subway tile backsplash continues the modern features with granite counters and a stainless steel farmhouse sink complimented with a RO system. The center island overlooks the great room providing ample counter space and bar seating. As you continue through the home, you are met with 2 guest bedrooms, guest bath and indoor laundry. The Master suite boasts an oversized Anderson sliding door with direct access to the backyard. In the turn-key Master Bath, you’ll find an updated vanity with dual sinks, marble countertops and a walk-in-shower with custom accents. If you prefer to spend time outdoors or continue the entertaining experience, the rear yard provides that opportunity. The custom concrete flatwork creating space for multiple seating areas overlooking the landscaping, irrigated garden beds and the fountain centerpiece evokes a relaxing environment. There are many details to this home that you must see to appreciate!",SingleFamily,1999.0,Forced Air,Central Air,"Driveway, Garage, On Street",7500.0,3,2.0,2.0,1545.0,2.0,2.0,Templeton,Vineyard Elementary School,6.0,1.6,Templeton Middle School,7.0,1.0,Templeton High School,8.0,1.2,Vinyl,Forced Air,Central Air,"Dishwasher, Gas Oven, Gas Range, Microwave, Range Hood, Refrigerator, Water Heater, Water Softener, Dryer, Washer","Laundry Room, Inside","Driveway, Garage, On Street",534455.0,6004.0,2020-12-06,687000.0,2007-12-11,445000.0,Templeton,93465,CA
7711,55150,343 E Cassidy St,"From the moment you arrive, you will absolutely love this beautifully remodeled Carson home. Step in and admire the tasteful and modern design aesthetic -- laminate flooring and an open floorplan, with the two living rooms, a wet bar, and the enormous kitchen flowing into each other, making entertaining friends and family a breeze. An upgraded electrical panel and tankless water heater are two more conveniences you'll enjoy in this home. Get ready for plenty of parties and barbecues in the large backyard, complete with a storage shed painted to match the house. Parking is never an issue with the widened driveway with space for three cars and gated courtyard for RV/Boat parking. The attached, two-car garage has a fully tiled floor and a full, fourth bathroom that doesn't show on tax records. Ideal location in convenient proximity to the 91 and 110 freeways. Hurry! Homes in this excellent area do not last! Take a virtual tour: https://my.matterport.com/show/?m=3GszUu9C6is",SingleFamily,1966.0,Central,Central Air,"Boat, Driveway, Garage, RV Access/Parking, RV Gated",5432.0,4,4.0,1.0,1803.0,5.0,2.0,Carson,Ambler Avenue Elementary School,6.0,0.2,Glenn Hammond Curtiss Middle School,4.0,1.9,Gardena Senior High School,3.0,1.7,"Carpet, Laminate",Central,Central Air,Tankless Water Heater,In Garage,"Boat, Driveway, Garage, RV Access/Parking, RV Gated",506873.0,6875.0,2020-11-02,719000.0,2004-02-02,390000.0,Carson,90746,CA
18929,66368,25531 Starboard Dr,"Amazing opportunity to own in one of the best family oriented communities in Dana Point. Stratford at the Pacific..need I say more? This beautiful light and bright home offers 2,359 sq ft of living space with 4 bedrooms, 2.5 baths and a 2 car attached garage. Located on the main level is a formal living room, formal dining room, open floor plan concept kitchen, dining and family room. On the second level is an oversized vaulted ceiling master suite with an adjoining sitting area, walk in closet and master bathroom, additional 3 bedrooms and a full double sink bathroom. Very private backyard to enjoy on those warm sunny days. This beautiful community is walking distance to local schools and is conveniently located to a 9 minute bike ride to Doheny State Beach, Creekside Park/Dog Park, Dana Point Harbor and several shops and dining choices that are all accessible from the San Juan Creek Trail. Don’t miss out on this Great Opportunity!",SingleFamily,1978.0,Central,Central Air,"Direct Access, Driveway, Garage - Two Door",5950.0,4,3.0,2.0,2359.0,2.0,2.0,Dana Point,Del Obispo Elementary School,5.0,0.7,Marco Forster Middle School,6.0,0.7,Dana Hills High School,8.0,1.0,"Carpet, Wood",Central,Central Air,"Electric Oven, Electric Cooktop, Microwave, Self Cleaning Oven, Trash Compactor",In Garage,"Direct Access, Driveway, Garage - Two Door",955915.0,10482.0,2021-01-08,1059000.0,2004-04-30,750000.0,Dana Point,92629,CA
14121,61560,2320 Meredith Way,"This home is move-in ready!  This is a charming, one of a kind home with so many custom decorator touches.  There is an added office/sitting /study/craft or nursery room addition to the master suite.  This home has two guest rooms plus a separate family & living room with a fireplace.  The kitchen is gorgeous and has beautiful cabinetry, along with a breakfast bar & breakfast nook dining, granite counters and a gas cooktop.  There are three storage units that stay.  A possible dog run. You can enjoy your pretty and peaceful backyard with gardens and perennials for easy care.  Close to shopping.  Easy access to highway 4.  Just minutes to the new BART and to beautiful Contra Loma Regional park.  Schedule a showing today and come take a look.   All information and images should be independently reviewed and verified for accuracy.",SingleFamily,1977.0,Central,Central Air,"Garage Door Opener, Attached, Enclosed, Garage Faces Front",6534.0,3,2.0,2.0,1572.0,2.0,2.0,Antioch,Turner Elementary School,3.0,1.4,Antioch Middle School,2.0,2.2,Antioch High School,3.0,1.9,"Concrete, Laminate",Central,Central Air,"Dishwasher, Disposal, Gas Range, Microwave","Gas Dryer Hookup, In Garage","Garage Door Opener, Attached, Enclosed, Garage Faces Front",469200.0,5683.0,2021-01-15,525000.0,2018-07-31,460000.0,Antioch,94509,CA
27676,75115,5261 Sugar Pine Loop,"5261 Sugar Pine Loop, Roseville, CA 95747 is a single family home that contains 1,547 sq ft and was built in 1997. It contains 2 bedrooms and 2 bathrooms. This home last sold for $465,000 in February 2021. 
 
The Zestimate for this house is $465,271. The Rent Zestimate for this home is $2,195/mo.",SingleFamily,1997.0,"Natural Gas, Central","Central Air, Ceiling Fan(s), Attic Fan","Garage, Garage - Attached, Covered",6246.0,2,2.0,2.0,1547.0,2.0,2.0,Roseville,Quail Glen Elementary School,7.0,0.4,Silverado Middle School,7.0,1.4,Woodcreek High School,9.0,0.9,"Wood, Carpet","Forced air, Gas",Central,"Dishwasher, Dryer, Garbage disposal, Microwave, Range / Oven, Refrigerator, Washer","cabinets, Inside Room","Garage, Garage - Attached, Covered",334359.0,3723.0,2021-01-13,465000.0,1997-11-06,234000.0,Roseville,95747,CA
19095,66534,5794 Hoffman Ln,"5794 Hoffman Ln, Fair Oaks, CA 95628 is a single family home that contains 2,346 sq ft and was built in 1966. It contains 4 bedrooms and 4 bathrooms. This home last sold for $805,000 in February 2021. 
 
The Zestimate for this house is $812,060. The Rent Zestimate for this home is $3,395/mo.",SingleFamily,1966.0,"Central, See Remarks","Central Air, Ceiling Fan(s), See Remarks","Garage, Garage - Attached, Garage - Detached, Covered",31363.2,4,4.0,3.0,2346.0,4.0,4.0,Fair Oaks,Northridge Elementary School,3.0,0.7,Andrew Carnegie Middle School,5.0,1.3,Bella Vista High School,8.0,0.5,"Carpet, Tile, Laminate","Other, Gas",Central,"Dishwasher, Garbage disposal, Microwave, Range / Oven","cabinets, Inside Room","Garage, Garage - Attached, Garage - Detached, Covered",637550.0,7852.0,2021-01-08,750000.0,2015-11-19,589000.0,Fair Oaks,95628,CA
10976,58415,551 Golf Glen Dr,"Immaculately kept 5-bedroom 3-full bath home nestled in the desirable Twin Oaks Valley Ranch neighborhood, where artistic, custom features abound. Seller is a craftsman who has meticulously attended to every detail with high quality upgrades. This property is being sold as ""turn-key"" and is fully furnished. Perfect for immediate turn around as a rental or buyer move in.  This property is an absolute must see! Please continue to the supplemental remarks for full description and check out the virtual tour!  Enter into main living room and formal dining room area with vaulted ceiling and a custom, reclaimed-wood façade and trim. The downstairs flooring includes artistic tile and the staircase has been updated in custom hand-laid stonework with imported travertine. Make your way to the family room with unique accent lighting around the fireplace/TV area and above the kitchen cabinets. The fireplace has been updated to include Autumn Gold granite stonework with a mounted large flat-screen TV and Bose system. This stonework continues around the family room walls with custom stone wainscot capped with a travertine ledge. Silver Travertine stonework decorates the kitchen walls and backsplash. Spacious gourmet kitchen with center island provides plenty of counterspace and cabinetry. Smart ambient lightening installed behind flatscreen TV and above kitchen cabinets can be set to any color desired creating a soft warm glow. One bedroom and full bathroom downstairs. New carpeting in upper hallway and fresh paint throughout interior and exterior. Impressive master suite and master bath. All bedrooms have been professionally wired for wall mounted televisions. Lush back yard with engraved flagstoned stained concrete patio, professional turf lawn and rock bed hardscaping features a built-in grill and countertop, perfect for summer cookouts. Split system central heating and A/C for upstairs and downstairs. Upstairs system upgraded to brand new 3-Ton system. Hot water circulator ...",SingleFamily,2000.0,"Electric, Natural Gas, Fireplace(s), Forced Air",Central Air,Driveway,5692.0,5,3.0,3.0,2546.0,6.0,3.0,San Marcos,Twin Oaks Elementary School,6.0,1.4,Woodland Park Middle School,6.0,1.9,Mission Hills High School,6.0,1.3,"Carpet, Stone, Tile","Electric, Natural Gas, Fireplace(s), Forced Air",Central Air,"Gas Water Heater, Dishwasher, Microwave, Refrigerator, Convection Oven, Double Oven, Freezer, Gas & Electric Range, Indoor Grill, Barbecue, Water Purifier, Built-In, Counter Top","Electric Dryer Hookup, Gas Dryer Hookup, Laundry Room",Driveway,610191.0,6871.0,2020-12-14,849000.0,2015-07-22,575000.0,San Marcos,92069,CA
10306,57745,11343 Culver Dr,"The perfect retreat to bring all the elements of life-at-home together. Follow the paved stone driveway home surrounded by lush fruit trees. Make yourself comfortable in the two-bedroom, two-bathroom main home. Cooking is a breeze with stainless steel appliances, granite countertops, extra storage, and freshly painted cabinets. Wind down at the kitchen bar or curl up in the living room in front of the gas fireplace. Head to your primary bedroom retreat with extra closets and en-suite bathroom. The second bedroom has a rear garden waiting just outside next to the second bathroom with resort-like amenities, a standing glass shower, and spacious soaking tub. Stay up late entertaining on the rooftop balcony or talk the night away on the beautifully landscaped patio and backyard. Garage conversion consisting of a beautiful one-bedroom, one-bathroom welcoming flexibility of lifestyle. Central air and heat, double pane windows, new roof as of 2020, and more. Come home and enjoy.",SingleFamily,1947.0,Central,Central Air,"Carport, Driveway - Brick, Driveway, Converted Garage",5531.0,2,2.0,2.0,1125.0,0.0,0.0,Los Angeles,Stoner Avenue Elementary School,3.0,0.6,Marina Del Rey Middle School,2.0,1.2,Venice Senior High School,6.0,2.5,"Wood, Tile",Central,Central Air,"Dishwasher, Disposal, Microwave, Refrigerator, Gas Range, Gas Cooktop, Washer, Dryer",Laundry Room,"Carport, Driveway - Brick, Driveway, Converted Garage",944473.0,11540.0,2020-12-16,949000.0,2020-12-09,1000000.0,Culver City,90230,CA
18450,65889,1156 N Sunflower Ave,"Gorgeous end-unit townhouse situated in the desirable Charter Oak school district! This 2 bedroom, 2.5 bathroom unit is located in the prestigious Sharon Lane Townhomes community and tucked away in the back of the intimate 12-unit complex for extra privacy. As we enter the home, we are greeted by natural sunlight beaming through the patio doors that showcase the gorgeous hardwood flooring, vaulted ceilings, and cozy fireplace. The kitchen is perfect for creating culinary masterpieces and features immaculate white appliances, granite countertops, and a beautiful large breakfast bar that overlooks the dining room and living room. Upstairs, we find the primary bedroom which features a large walk-in closet and en-suite bathroom. The second bedroom is sun-lit and also includes en-suite bathroom. Last but not least, this home includes a charming private patio perfect for gatherings, two-car attached garage, washer/dryer hookup, community swimming pool and ample guest parking. Centrally located in a highly coveted school district, this home is just minutes away from the 10 and 210 freeways, downtown Covina, and the best shops and restaurants.",Townhouse,1983.0,Central,Central Air,Garage,42181.0,2,3.0,2.0,1251.0,2.0,2.0,Covina,Glen Oak Elementary School,5.0,0.2,Royal Oak Middle School,6.0,1.6,Charter Oak High School,7.0,1.0,"Carpet, Laminate",Central,Central Air,"Dishwasher, Free-Standing Range, Microwave","In Garage, Inside",Garage,228269.0,3052.0,2021-01-08,452300.0,2020-12-15,420400.0,Covina,91724,CA
1111,48550,220 W Mission Rd,"This lovely home has been in the family for over 70 years and is now waiting for you to make it yours. Featuring 3 good size bedrooms and 2 bathrooms.  There is a formal dining room for those special family moments.  There are some beautiful antique built-ins such as china cabinets.  The large kitchen includes a breakfast nook for those quick meals, a bar eating area and tile counter tops.  This homes needs some TLC and is just waiting for you to add your personal touches to turn it into your home sweet home.  There is an attached guest house with 1 Bedroom and 1 bathroom that you can use for extended family or rent for extra income.  The long driveway allows for plenty of parking for you and guests.  The house has a beautiful, large front yard with lush greenery, fruit trees lined all around making this house truly feel like a home and allowing you to privately and peacefully enjoy your evenings and weekends.  It is zoned R3,  expanding your possibilities to building out for more income.  Located in a prime location of San Gabriel, close to restaurants, San Gabriel Mission, San Gabriel High School, parks and shops.",SingleFamily,1920.0,Wall Furnace,Wall/Window Unit(s),"Asphalt, Concrete, Driveway Level",7573.0,4,3.0,2.0,1660.0,0.0,0.0,San Gabriel,McKinley Elementary School,6.0,0.8,Jefferson Middle School,6.0,1.5,Gabrielino High School,8.0,1.0,"Carpet, Vinyl",Wall Furnace,Wall/Window Unit(s),"Range Hood, Trash Compactor, Water Heater","Common Area, Gas & Electric Dryer Hookup, Washer Hookup","Asphalt, Concrete, Driveway Level",708000.0,9670.0,2019-08-12,750000.0,2019-08-23,708000.0,San Gabriel,91776,CA
23876,71315,3894 Stone Rd,"Great opportunity to enjoy the island & water life! Need a weekend getaway or new relaxing lifestyle? This is it, an awesome waterfront home, lot & boat-ready dock! Half+ acre lot w/2 homes & parcels. Main home is levee level & beautifully updated. 896 sq ft, 2 bed/1 bath. Kitchen w/slab granite, SS appliances, island & more. Gorgeous bath! Rich wood floors & high baseboards! Beadboard wainscotting & matching doors! Custom lights & ceiling fan/light fixtures! Mirrored closet doors! Pleated shades! Pellet stove! Laundry w/washer, dryer & shelves. Covered deck w/ceiling fan light fixtures. Relax & enjoy water views. 2nd is the ground level original home w/100+ sq ft, 1 room/1 bath. Perfect for guests/Airbnb. Huge lot with so much to love & enjoy! May be possible to build a new home on 2nd parcel. Mature tropical landscaping! Fire pit! Large shed! Add an oversized garage! Long driveway w/lots of room for you, your toys & guests. Fully fenced yard w/wiring to add gate opener. So much more!",SingleFamily,1980.0,Pellet Stove,Ceiling Fan(s),"Carport - 2 Or More, RV/Boat Parking, Guest, Parking Lot, Boat, RV Access, RV Storage",23086.800000000003,3,2.0,2.0,1077.0,0.0,0.0,Bethel Island,Iron House Elementary School,4.0,4.3,Delta Vista Middle School,3.0,4.4,Freedom High School,6.0,6.6,"Carpet, Tile, Wood",Pellet Stove,Ceiling Fan(s),"Dryer, Washer, Electric Water Heater, Dishwasher, Electric Range, Disposal","220 Volt Outlet, Dryer, Laundry Closet, Electric, Washer","Carport - 2 Or More, RV/Boat Parking, Guest, Parking Lot, Boat, RV Access, RV Storage",159327.0,2851.0,2020-12-21,499900.0,2009-12-10,189000.0,Bethel Island,94511,CA
18740,66179,1250 Belle Rd,"Welcome to this wonderful neighborhood in Calimesa!  Not many homes come up for sale in this neighborhood. This home features 3 bed, 2 bath home is just under 2600 sgft. The Kitchen has been recently updated with Corian counters painted cabinets and newer appliances. The kitchen is open to x-large dining area with a fire place.  Beyond the dining area is an even larger family room. Off the master bedroom is an office space, craft room or quite room.  Back yard is large, with a patio off the back of the home. Storage shed will be staying. Home has paid solar. No lease here.",SingleFamily,1976.0,Central,Central Air,"Driveway, Concrete",9583.0,3,2.0,2.0,2597.0,2.0,2.0,Calimesa,Calimesa Elementary School,4.0,0.9,Mesa View Middle School,5.0,1.4,Yucaipa High School,6.0,3.5,"Carpet, Tile, Vinyl",Central,Central Air,"Dishwasher, Free-Standing Range, Disposal, Microwave, Water Line to Refrigerator","Gas Dryer Hookup, Washer Hookup","Driveway, Concrete",256003.0,3113.0,2020-12-04,430000.0,1998-10-29,135000.0,Calimesa,92320,CA
19561,67000,1135 D St,"Wonderful property provides positive cash flow with approximately $5000 monthly income. The front unit was 3/1.5 bath rented for $2500 (market potential higher). The back unit is 1bed/1bath for $1695/mo. Get rents from both units, or live in Front unit while collecting rent from the back unit. Don't be deceived by the year of built - this lovely single house has been completely renovated. Plus a extra income from the garage unit. Remodeled Kitchens and Baths. Huge lot 10,000 SQFT provides front yard for the front unit and backyard for the back unit. passage to 5 parking spots in the back. VERY CLOSE to DOWNTOWN and BART.",SingleFamily,1926.0,Other,Other,"Attached, Parking Spaces, Workshop in Garage, Other",10018.8,2,2.0,2.0,1734.0,0.0,0.0,Hayward,East Avenue Elementary School,4.0,1.4,Bret Harte Middle School,3.0,0.2,Hayward High School,5.0,0.6,Laminate,Other,Other,"Dryer, Washer, Free-Standing Range",Other,"Attached, Parking Spaces, Workshop in Garage, Other",315828.0,4273.0,2020-11-19,780000.0,2011-01-18,553874.0,Hayward,94541,CA
26596,74035,4055 Phoenix St,Charming home in well established Concord neighborhood.  Wonderful family home with large family room cozy wood burning fireplace.  Eat in kitchen and lots of natural light.  Dual pane vinyl windows. Generous size lot.  Great for family entertaining.  Walk to schools.   Welcome to your new home.....,SingleFamily,1956.0,Forced Air,"Ceiling Fan(s), Central Air",Attached,6969.6,3,2.0,2.0,1185.0,2.0,2.0,Concord,Westwood Elementary School,3.0,0.3,El Dorado Middle School,2.0,0.4,Concord High School,6.0,0.5,"Carpet, Linoleum, Tile",Forced Air,"Ceiling Fan(s), Central Air","Dryer, Washer, Dishwasher, Electric Range, Refrigerator",In Garage,Attached,260872.0,3659.0,2021-01-20,650000.0,1999-05-28,182000.0,Concord,94521,CA
8903,56342,5235 Hallmark St,"Move-In ready, single level house in a prime location near La Sierra University, shopping, dining, and parks. 4 bedrooms, 2 full bathrooms, spacious living room, formal dining room, family room, and attached 2 car garage. The back patio located off of the kitchen is perfect for outdoor dining and entertaining. The ample back/side yard with lush lawn is a perfect retreat for relaxing or gardening. Save tons on energy bills with the efficient and sustainable solar panels.  Easy freeway access for commuting.  Matterport virtual tour is available.",SingleFamily,1987.0,Central,Central Air,Garage - Attached,6970.0,4,2.0,2.0,1687.0,2.0,2.0,Riverside,Valley View Elementary School,3.0,0.7,Ysmael Villegas Middle School,5.0,2.7,La Sierra High School,4.0,1.5,"Wood, Laminate, Carpet",Central,Central Air,"Dishwasher, Disposal, Microwave, Refrigerator, Washer, Dryer",In Garage,Garage - Attached,216425.0,2504.0,2020-11-11,475000.0,1999-03-19,151000.0,Riverside,92505,CA
23407,70846,233 Purdue Ave,"This stunning and spacious home has been redesigned and rebuilt with an added 1311 square feet.  All new electrical, plumbing, heating, water and sewer main lines, siding, roof, insulation, windows, doors, floors, French drainage, and landscaping, essentially a new home!   The lower level was converted to a 4th bedroom with a private entrance, full bath, private laundry designed for a rental unit or home office, and setup to add small kitchen. The driveway was expanded for additional parking. The owner combined two separate lots to provide ample outside living, featuring an oversized wrap around deck and yard for entertaining and gardening. Award winning design features went into home, from barn doors, vaulted ceilings and open and airy floor plan, to the gourmet kitchen and dramatic spa shower with soaking tub. Gourmet kitchen features farm sink, Carrara quartz waterfall-island with gas cooktop breakfast bar and large kitchen eating area. Near trails, shops, parks & buses.",SingleFamily,1939.0,Forced Air,"Ceiling Fan(s), ENERGY STAR Qualified Equipment","Garage Door Opener, Attached, Int Access From Garage, Off Street, Side Yard Access, Garage Faces Front",6098.400000000001,4,3.0,3.0,2497.0,2.0,2.0,Kensington,Kensington Elementary School,8.0,0.5,Fred T. Korematsu Middle School,4.0,2.2,El Cerrito Senior High School,5.0,1.3,Engineered Wood,Forced Air,"Ceiling Fan(s), ENERGY STAR Qualified Equipment","Gas Water Heater, Tankless Water Heater, Disposal, Gas Range, Microwave, Range, Refrigerator, Self Cleaning Oven, ENERGY STAR Qualified Appliances","Cabinets, Gas Dryer Hookup, Hookups Only, Laundry Room, Sink, Upper Level","Garage Door Opener, Attached, Int Access From Garage, Off Street, Side Yard Access, Garage Faces Front",113044.0,8787.0,2020-12-14,1826000.0,2019-11-08,860000.0,Berkeley,94708,CA
5597,53036,513 Avenida Aguila,"Bright and open turn-key home in Santa Fe hills located in San Marcos. Completely updated home with laminate floors, new kitchen, fresh paint and updated bathrooms. Living room opens up to both the updated kitchen as well as the sunroom which extends the living area for indoor / outdoor living. Low maintenance back yard. Deck has been updated and extends beyond the sunroom making it perfect for relaxing or entertaining. Kitchen has updated cabinets, floors, recessed lighting and quartz counter tops. Upstairs master bathroom has updated dual vanities, flooring and spacious walk in closet. Both guest bathrooms have updated vanities, flooring and fresh paint. Home has A/C and updated windows throughout. Conveniently located to Palomar College, Paloma elementary, & Santa Fe Hills Park. Very close to 78 FWY, nearby Grand Plaza Shopping Center and Restaurant Row.",SingleFamily,1990.0,Forced Air,Central Air,Garage - Attached,4205.0,3,3.0,2.0,1470.0,4.0,2.0,San Marcos,Paloma Elementary School,8.0,0.4,San Marcos Middle School,5.0,0.9,Mission Hills High School,6.0,2.9,Laminate,Forced Air,Central Air,"Dishwasher, Free-Standing Range, Disposal, Gas Cooking, Range Hood, Refrigerator",In Garage,Garage - Attached,443699.0,4944.0,2020-11-21,625000.0,2017-08-14,435000.0,San Marcos,92069,CA
21463,68902,21 Hidden Valley Rd,"Traditional elegance + exceptional outdoor living-entertaining abound in this very special Hidden Valley home. Custom-design integrity, quality construction and the highest of standards come alive in all special spaces. This home is full of delightful amenities for comfort yet exudes high style for entertaining. The formal rooms are exquisite with design appeal and artisan finishes. The chef's kitchen is the top of the line in all aspects. An upper floor primary suite is gorgeous, well beyond the norm with alluring amenities and great charm. Beautiful gardens with attractive terraces are highlighted by brick stone patios, a stellar full outdoor kitchen, as well as a nearby grassy lawn for kids to play, vegetable gardens, and even a putting green! It is all quite incredible and the ultimate in convenience as Hidden Valley is only minutes for commute, BART, shopping, Lafayette Reservoir and top rated schools. Find charm in abundance in this lively, creative, comforting home!",SingleFamily,1941.0,Zoned,Zoned,"Garage Door Opener, Attached, Off Street, Side Yard Access",20908.8,4,3.0,3.0,3679.0,2.0,2.0,Lafayette,Happy Valley Elementary School,9.0,1.4,M. H. Stanley Middle School,9.0,2.7,Acalanes High School,10.0,3.9,"Carpet, Hardwood",Zoned,Zoned,"Gas Water Heater, Dishwasher, Double Oven, Disposal, Gas Range, Microwave, Oven, Refrigerator",Laundry Room,"Garage Door Opener, Attached, Off Street, Side Yard Access",1280591.0,16006.0,2020-11-04,2899000.0,2000-03-08,665000.0,Lafayette,94549,CA
